,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
599,LB30,,USA,,,,0.0,,,6000.0,3.0,,,,0.0,4/2/1942,117577,ASANSOL,23.631111,INDIA,86.975,POINT BLAIR,ANDAMAN ISLANDS,11.684045,92.735339,CBI,6000.0,3.0
600,B17,,USA,,,,,,,,,,,,,4/3/1942,117578,ASANSOL,23.631111,INDIA,86.975,RANGOON,BURMA,16.769211,96.158739,CBI,,
601,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),4000.0,2.0,,,,,4/9/1942,117998,COLOMBO RACECOURSE,6.905,CEYLON,79.8639,SHIPPING 175 MI NNE TRINCOMALEE,INDIAN OCEAN,10.922191,82.23645,CBI,4000.0,2.0
602,A36,,USA,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,5/31/1944,118072,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VOLPINO,ITALY,45.38,11.38,MTO,,10.0
603,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,5/31/1944,118090,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,NEMI,ITALY,41.72,12.7,MTO,,2.0
604,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,30.0,500 LB GP (GP-M43/M64),15000.0,7.5,,,,0.0,5/4/1945,118552,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,KAHILI,SOLOMON ISLANDS,-6.8,155.7833333,PTO,15000.0,7.5
605,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),5000.0,2.5,,,,,4/12/1942,118706,AKYAB,20.132708,BURMA,92.872628,NYAUNGBINTHA E/POS,BURMA,16.93,96.32009000000001,CBI,5000.0,2.5
606,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),5000.0,2.5,,,,,4/17/1942,119038,AKYAB,20.132708,BURMA,92.872628,SAINGGYA (N OF MAGWE),BURMA,20.016667,95.166667,CBI,5000.0,2.5
607,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,4/17/1942,119039,AKYAB,20.132708,BURMA,92.872628,SINBAUNGWE E/POS,BURMA,19.7167,95.1667,CBI,2000.0,1.0
608,B25,14.5,USA,,,,0.0,1.0,500 LB GP (GP-M43/M64),500.0,0.25,,,,0.0,4/18/1942,119046,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.7991542,PTO,,0.25
609,B25,14.5,USA,,,,0.0,1.0,500 LB GP (GP-M43/M64),500.0,0.25,,,,0.0,4/18/1942,119047,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.79897069999998,PTO,,0.25
610,B25,14.5,USA,,,,0.0,1.0,500 LB GP (GP-M43/M64),500.0,0.25,,,,0.0,4/18/1942,119048,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.7987691,PTO,,0.25
611,B25,14.0,USA,,,,0.0,1.0,500 LB GP (GP-M43/M64),500.0,0.25,,,,0.0,4/18/1942,119052,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.75,PTO,,0.25
612,B25,12.0,USA,,,,0.0,1.0,500 LB GP (GP-M43/M64),500.0,0.25,,,,0.0,4/18/1942,119054,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.7203378,PTO,,0.25
613,B25,12.0,USA,,,,0.0,1.0,500 LB GP (GP-M43/M64),500.0,0.25,,,,0.0,4/18/1942,119055,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.62423707,139.7361194,PTO,,0.25
614,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119071,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.57873951,139.7212022,PTO,,0.25
615,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119072,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.583333,139.75,PTO,,0.25
616,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119073,USS HORNET,35.71666667,USA,153.41666669999998,YOKOHAMA,JAPAN,35.466667,139.7,PTO,,0.25
617,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119074,USS HORNET,35.71666667,USA,153.41666669999998,YOKOHAMA,JAPAN,35.18150678,136.9045304,PTO,,0.25
618,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119077,USS HORNET,35.71666667,USA,153.41666669999998,YOKOHAMA,JAPAN,35.13177908,136.8445605,PTO,,0.25
619,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119078,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72312836,139.79867180000002,PTO,,0.25
620,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119079,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.7312992,PTO,,0.25
621,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119080,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.7215794,PTO,,0.25
622,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119081,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.71655256,139.7455668,PTO,,0.25
623,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119082,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.71505573,139.7397898,PTO,,0.25
624,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119083,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.72296088,139.7361194,PTO,,0.25
625,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119084,USS HORNET,35.71666667,USA,153.41666669999998,YOKOHAMA,JAPAN,35.465408000000004,139.622253,PTO,,0.25
626,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119085,USS HORNET,35.71666667,USA,153.41666669999998,TOKYO,JAPAN,35.583333,139.746283,PTO,,0.25
627,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119086,USS HORNET,35.71666667,USA,153.41666669999998,KOBE,JAPAN,34.6680866,135.16762,PTO,,0.25
628,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119087,USS HORNET,35.71666667,USA,153.41666669999998,KOBE,JAPAN,34.65956824,135.1581664,PTO,,0.25
629,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119088,USS HORNET,35.71666667,USA,153.41666669999998,KOBE,JAPAN,34.68435815,135.1988814,PTO,,0.25
630,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119089,USS HORNET,35.71666667,USA,153.41666669999998,KOBE,JAPAN,34.68446191,135.19949880000001,PTO,,0.25
631,B25,,USA,,,,0.0,,,,0.0,1.0,500 LB INCENDIARY,500.0,0.25,4/18/1942,119090,USS HORNET,35.71666667,USA,153.41666669999998,KOBE,JAPAN,34.67922,135.17821999999998,PTO,,0.25
632,HUDSON,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,4/18/1942,119093,AKYAB,20.132708,BURMA,92.872628,PORT BLAIR FLYING BOATS,ANDAMAN ISLANDS,11.684045,92.735339,CBI,2000.0,1.0
633,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),5000.0,2.5,,,,,4/19/1942,119098,AKYAB,20.132708,BURMA,92.872628,ALLANMYO E/POS,BURMA,19.38,95.23,CBI,5000.0,2.5
634,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,12/7/1944,119146,PONTEDERA AIRFIELD,43.658,ITALY,10.618247,MONTE TROCCHIO,ITALY,41.47,13.88,MTO,,2.0
635,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/1/1944,119223,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,ZAGAROLA,ITALY,41.83,12.87,MTO,,2.0
636,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/1/1944,119224,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,41 40 N 012 40 E,ITALY,41.67,12.67,MTO,,2.0
637,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),1000.0,0.5,,,,,4/20/1942,119401,AKYAB,20.132708,BURMA,92.872628,BASSEIN AIRFIELD,BURMA,16.8152,94.7799,CBI,1000.0,0.5
638,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),4000.0,2.0,,,,,4/24/1942,119458,AKYAB,20.132708,BURMA,92.872628,LOILEIN/HOPONG E/POS,BURMA,22.95,97.65,CBI,4000.0,2.0
639,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),4000.0,2.0,,,,,4/24/1942,119459,AKYAB,20.132708,BURMA,92.872628,LOIKAW/SANDOWAY/TAUNGUP E/POS,BURMA,18.466667,94.366667,CBI,4000.0,2.0
640,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,4/25/1942,119487,AKYAB,20.132708,BURMA,92.872628,KONGHAIPONG MT (KONGHAI-PING),BURMA,21.8,97.583333,CBI,2000.0,1.0
641,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/1/1944,119630,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SZOLNOK M/Y,,43.47,11.9,,,54.0
642,A36,,USA,,,,,57.0,500 LB GP (GP-M43/M64),,14.25,,,,,6/2/1944,119653,SANTA MARIA AIRFIELD,40.838125,ITALY,14.349381,SANTO STEFANO CAMAS,ITALY,38.02,14.35,MTO,,14.25
643,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/2/1944,119671,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,FRASCATI,ITALY,41.07,12.67,MTO,,2.0
644,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/2/1944,119672,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,TIVOLI,ITALY,41.97,12.8,MTO,,2.0
645,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/2/1944,119674,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,PALESTRINA,ITALY,41.82,12.92,MTO,,2.0
646,A36,,USA,,,,,6.0,500 LB GP (GP-M43/M64),,1.5,,,,,6/2/1944,119676,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,MARINO,ITALY,41.77,12.65,MTO,,1.5
647,A36,,USA,,,,,4.0,500 LB GP (GP-M43/M64),,1.0,,,,,6/2/1944,119677,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,45 00 N 011 00 E,ITALY,45.0,11.0,MTO,,1.0
648,A36,,USA,,,,,4.0,500 LB GP (GP-M43/M64),,1.0,,,,,6/2/1944,119678,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,CAVA,ITALY,45.13,9.12,MTO,,1.0
649,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),3000.0,1.5,,,,,5/1/1942,120213,AKYAB,20.132708,BURMA,92.872628,YENANGYAUNG OIL FIELDS,BURMA,20.458261,94.873181,CBI,3000.0,1.5
650,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),6000.0,3.0,,,,,5/3/1942,120237,AKYAB,20.132708,BURMA,92.872628,CHINDWIN R/CRAFT,BURMA,23.213333,94.318333,CBI,6000.0,3.0
651,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),6000.0,3.0,,,,,5/4/1942,120274,AKYAB,20.132708,BURMA,92.872628,IRRAWADDY R/CRAFT,BURMA,15.833332999999998,95.1,CBI,6000.0,3.0
652,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),3000.0,1.5,,,,,5/5/1942,120300,AKYAB,20.132708,BURMA,92.872628,MONYWA R/CRAFT,BURMA,22.116667,95.133333,CBI,3000.0,1.5
653,WELL,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),3000.0,1.5,,,,,5/5/1942,120601,AKYAB,20.132708,BURMA,92.872628,AKYAB TOWN,BURMA,20.15,92.9,CBI,3000.0,1.5
654,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),1000.0,0.5,,,,,5/5/1942,120602,AKYAB,20.132708,BURMA,92.872628,AKYAB TOWN (SE),BURMA,20.132707999999997,92.872628,CBI,1000.0,0.5
655,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),1000.0,0.5,,,,,5/10/1942,120689,AKYAB,20.132708,BURMA,92.872628,MAGWE AIRFIELD,BURMA,20.16666667,94.91666667,CBI,1000.0,0.5
656,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),6000.0,3.0,,,,,5/13/1942,120699,FENNY,23.035,INDIA,91.39361099999999,SHWEGYIN S. R/CRAFT,BURMA,17.9167,96.9,CBI,6000.0,3.0
657,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,12.0,500 LB GP (GP-M43/M64),6000.0,3.0,,,,0.0,5/10/1945,120986,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,BUKA,SOLOMON ISLANDS,-5.416666667,154.7,PTO,6000.0,3.0
658,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),3000.0,1.5,,,,,5/14/1942,121007,FENNY,23.035,INDIA,91.39361099999999,MAUKKADAW R/CRAFT,BURMA,23.35,94.416667,CBI,3000.0,1.5
659,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,5/22/1942,121065,FENNY,23.035,INDIA,91.39361099999999,"""MAYU RIVER, R/CRAFT""",BURMA,20.25,92.7667,CBI,2000.0,1.0
660,HUDSON,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,5/23/1942,121072,FENNY,23.035,INDIA,91.39361099999999,KYAUPYA BARRACKS (KYAUPYOK),BURMA,18.616667,95.833333,CBI,2000.0,1.0
661,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),4000.0,2.0,,,,,5/25/1942,121082,FENNY,23.035,INDIA,91.39361099999999,SITTAUNG R/CRAFT,BURMA,24.166667,94.583333,CBI,4000.0,2.0
662,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,5/27/1942,121092,FENNY,23.035,INDIA,91.39361099999999,AKYAB AIRFIELD,BURMA,20.132707999999997,92.872628,CBI,2000.0,1.0
663,HUDSON,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,5/27/1942,121093,FENNY,23.035,INDIA,91.39361099999999,MAYU (N AKYAB) R/CRAFT,BURMA,20.15,92.9,CBI,2000.0,1.0
664,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/2/1944,121209,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,GIURGIU OIL LOADING QUAYS AND STORAGE TANKS,,44.7,10.1,,,53.0
665,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,6/3/1944,121251,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,CIVITA CASTELLANA,ITALY,42.27,12.4,MTO,,4.0
666,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,6/3/1944,121252,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,ROME,ITALY,41.9,12.47,MTO,,4.0
667,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,48.0,500 LB GP (GP-M43/M64),24000.0,12.0,,,,0.0,5/11/1945,121381,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,KARA,SOLOMON ISLANDS,-6.7,155.7166667,PTO,24000.0,12.0
668,B17,,USA,,,,0.0,32.0,500 LB GP (GP-M43/M64),16000.0,8.0,,,,0.0,5/29/1942,121401,DUM DUM/CALCUTTA,22.654722,INDIA,88.446667,MINGALADON,BURMA,16.907304999999997,96.133222,CBI,16000.0,8.0
669,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),1000.0,0.5,,,,,5/29/1942,121415,FENNY,23.035,INDIA,91.39361099999999,KALEMYO BRIDGE,BURMA,23.18333333,94.06666667,CBI,1000.0,0.5
670,B17,,USA,,,,0.0,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,5/30/1942,121416,DUM DUM/CALCUTTA,22.654722,INDIA,88.446667,MYITKYINA,BURMA,25.383611,97.351667,CBI,12000.0,6.0
671,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),2000.0,1.0,,,,,5/30/1942,121457,FENNY,23.035,INDIA,91.39361099999999,CHINDWIN R/CRAFT,BURMA,23.213333,94.318333,CBI,2000.0,1.0
672,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),3000.0,1.5,,,,,5/31/1942,121468,FENNY,23.035,INDIA,91.39361099999999,KALEWA TOWN,BURMA,23.2,94.3,CBI,3000.0,1.5
673,B17,120.0,USA,,,,0.0,,500 LB GP (GP-M43/M64),2500.0,1.25,,,,0.0,6/3/1942,121779,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,27.171933000000003,173.41361799999999,PTO,2500.0,1.25
674,B26,,USA,,,,0.0,150.0,250 LB GP (GP-M57),6000.0,3.0,,,,0.0,6/4/1942,122106,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,30.190316999999997,-179.258863,PTO,6000.0,3.0
675,B17,,USA,,,,0.0,4.0,500 LB GP (GP-M43/M64),2000.0,1.0,,,,0.0,6/4/1942,122114,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,29.927490000000002,-178.713962,PTO,2000.0,1.0
676,B17,,USA,,,,0.0,3.0,500 LB GP (GP-M43/M64),1500.0,0.75,,,,0.0,6/4/1942,122116,OAHU,21.3338889,USA,-157.94833300000002,NAVY,JAPAN,30.343734,-178.652927,PTO,1500.0,0.75
677,B17,100.0,USA,,,,0.0,,500 LB GP (GP-M43/M64),8000.0,4.0,,,,0.0,6/4/1942,122117,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,30.599849,-178.626485,PTO,8000.0,4.0
678,B17,,USA,,,,,,,,,,,,,6/4/1942,122131,DUM DUM/CALCUTTA,22.654722,INDIA,88.446667,RANGOON,BURMA,16.769211,96.158739,CBI,,
679,B17,,USA,,,,0.0,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,6/5/1942,122134,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,30.294027000000003,178.313736,PTO,12000.0,6.0
680,B17,,USA,,,,0.0,19.0,500 LB GP (GP-M43/M64),9500.0,4.75,,,,0.0,6/5/1942,122136,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,27.979351,-179.451285,PTO,9500.0,4.75
681,B17,90.0,USA,,,,0.0,8.0,300 LB GP (GP-31),2400.0,1.2,,,,0.0,6/5/1942,122138,MIDWAY,28.21105,USA,-177.32861100000002,NAVY,JAPAN,32.819748,177.997624,PTO,2400.0,1.2
682,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,6/4/1944,122481,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,FABA SABINA,ITALY,42.2,12.72,MTO,,3.0
683,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/4/1944,122490,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,45 20 N 011 20 E,ITALY,45.33,11.33,MTO,,2.0
684,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,6/12/1942,122554,FAYID,30.31666667,EGYPT,32.3,PLOESTI,ROMANIA,44.96,26.02,MTO,,0.0
685,B24,0.0,USA,,,,0.0,35.0,1000 LB GP (GP-M44/M65),,17.5,,,,0.0,6/15/1942,122562,FAYID,30.31666667,EGYPT,32.3,220 MI EAST OF MALTA,ITALY,35.81,18.45,MTO,,17.5
686,B24,0.0,USA,,,,0.0,50.0,1000 LB GP (GP-M44/M65),,25.0,,,,0.0,6/24/1942,122996,FAYID,30.31666667,EGYPT,32.3,BENGHAZI,LIBYA,32.11,20.05,MTO,,25.0
687,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/4/1944,124036,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TERNI ROAD BLOCK,,42.72,12.12,,,96.5
688,A36,,USA,,,,,70.0,500 LB GP (GP-M43/M64),,17.5,,,,,6/5/1944,124052,SANTA MARIA AIRFIELD,40.838125,ITALY,14.349381,COSENZA,ITALY,39.27,16.25,MTO,,17.5
689,A36,,USA,,,,,62.0,500 LB GP (GP-M43/M64),,15.5,,,,,6/5/1944,124053,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,ORTE,ITALY,42.47,12.4,MTO,,15.5
690,B25,2300.0,USA,30.0,17 KG CHINESE,1122.0,0.561,40.0,100 LB GP (GP-M30),8800.0,4.4,,,,0.0,12/27/1942,124126,HANGYANG,26.905278,CHINA,112.627778,NANCHUNG,CHINA,28.635713,115.930012,CBI,9922.0,4.961
691,B25,,USA,,,,0.0,11.0,500 LB GP (GP-M43/M64),5500.0,2.75,,,,0.0,7/8/1942,124171,DINJAN,27.537778,INDIA,95.269444,20 MI SW OF MYITKYINA,BURMA,25.360851,96.997051,CBI,5500.0,2.75
692,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,7/9/1942,124200,LYDDA,32.009444,PALESTINE,34.882778,CONVOY,LIBYA,33.0,20.0,MTO,,0.0
693,B24,250.0,USA,,,,0.0,,500 LB GP (GP-M43/M64),,9.0,,,,0.0,7/17/1942,124565,LYDDA,32.009444,PALESTINE,34.882778,BOMBA DOCKS/AIRFIELD,LIBYA,32.27,23.07,MTO,,9.0
694,B25,7000.0,USA,12.0,17 KG CHINESE,448.8,0.22440000000000002,,,,0.0,24.0,110 LB  INCENDIARY,2640.0,1.32,3/3/1943,124901,HANGYANG,26.905278,CHINA,112.627778,LIN CHWAN (FUCHOW),CHINA,26.074507999999998,119.296494,CBI,3088.8,1.5444
695,B25,,USA,18.0,17 KG CHINESE,673.2,0.3366,4.8,500 LB GP (GP-M43/M64),2400.0,1.2,,,,0.0,7/20/1942,124904,HANGYANG,26.905278,CHINA,112.627778,KIUKIANG,CHINA,29.738056,115.987222,CBI,3073.2,1.5366
696,B25,,USA,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,7/22/1942,124964,DINJAN,27.537778,INDIA,95.269444,NW OF MYITKYINA,BURMA,25.438527,97.305745,CBI,3000.0,1.5
697,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,6/6/1944,125269,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,NARNI,ITALY,42.5,12.52,MTO,,4.0
698,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/6/1944,125282,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,45 40 N 011 00 E,ITALY,45.67,11.0,MTO,,2.0
699,B25,,USA,,,,,,,,,,,,,7/23/1942,125314,DINJAN,27.537778,INDIA,95.269444,NORTH OF KATHA,BURMA,24.231264000000003,96.302247,CBI,,
700,B24,200.0,USA,,,,0.0,108.0,500 LB GP (GP-M43/M64),,27.0,,,,0.0,7/28/1942,125750,LYDDA,32.009444,PALESTINE,34.882778,CONVOY/SUDA BAY,CRETE,35.49,24.07,MTO,,27.0
701,B25,20.0,USA,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,7/29/1942,125794,DINJAN,27.537778,INDIA,95.269444,,BURMA,23.75,95.6666,CBI,3000.0,1.5
702,B25,50.0,USA,,,,0.0,,500 LB GP (GP-M43/M64),2000.0,1.0,,,,0.0,7/29/1942,125796,DINJAN,27.537778,INDIA,95.269444,,BURMA,24.0,95.83333333,CBI,2000.0,1.0
703,B24,200.0,USA,,,,0.0,35.0,1000 LB GP (GP-M44/M65),,17.5,,,,0.0,7/31/1942,126148,LYDDA,32.009444,PALESTINE,34.882778,NAVARINO BAY,GREECE,36.9,21.68,MTO,,17.5
704,B25,20.0,USA,,,,,2000.0,500 LB GP (GP-M43/M64),,500.0,,,,,8/2/1942,126504,DINJAN,27.537778,INDIA,95.269444,SOUTH OF WUNTHO,BURMA,23.90164,95.678936,CBI,500.0,0.25
705,B24,150.0,USA,,,,0.0,16.0,500 LB GP (GP-M43/M64),,4.0,,,,0.0,8/2/1942,126506,LYDDA,32.009444,PALESTINE,34.882778,CONVOY (BETWEEN GREECE AND BENGHAZI),GREECE,33.83,22.5,MTO,,4.0
706,P40,,USA,,,,0.0,2.4,500 LB GP (GP-M43/M64),1200.0,0.6000000000000001,2.0,501/545 LB INCENDIARY,985.6,0.4928,7/19/1942,126522,NANNING,22.6081,CHINA,108.1722,LINGHNAN,CHINA,19.272116,110.584387,CBI,2185.6,1.0928
707,LIB,140.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,8/4/1942,126524,FAYID,30.31666667,EGYPT,32.3,TOBRUK,LIBYA,32.04,23.95,MTO,,2.0
708,B24,150.0,USA,,,,0.0,48.0,1000 LB GP (GP-M44/M65),,24.0,,,,0.0,8/5/1942,126550,LYDDA,32.009444,PALESTINE,34.882778,CONVOY (BETWEEN GREECE AND BENGHAZI),GREECE,34.0,0.03,MTO,,24.0
709,B25,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,,,,,,8/8/1942,126916,DINJAN,27.537778,INDIA,95.269444,PINBAW & TANNGNI,BURMA,25.13333333,96.71666667,CBI,,
710,B25,,USA,17.0,17 KG CHINESE,635.8,0.3179,,,,0.0,24.0,110 LB  INCENDIARY,2640.0,1.32,8/6/1942,126919,HANGYANG,26.905278,CHINA,112.627778,CANTON,CHINA,23.133333,113.31666659999999,CBI,3275.8,1.6379000000000001
711,B25,,USA,24.0,17 KG CHINESE,897.6,0.44880000000000003,12.0,500 LB GP (GP-M43/M64),6000.0,3.0,24.0,110 LB  INCENDIARY,2640.0,1.32,7/1/1942,126925,NANNING,22.6081,CHINA,108.1722,HAIPHONG,FRENCH INDO CHINA,20.866714,106.657154,CBI,9537.6,4.7688
